,word,index
0,!,475
1,',1440
2,",",33
3,-,12
4,.,54
5,/,1037
6,0,1322
7,1,422
8,3,950
9,4,312
10,5,810
11,?,144
12,[CLS],1344
13,a,1322
14,c,244
15,d,813
16,e,1016
17,f,1185
18,g,66
19,h,565
20,i,1388
21,k,92
22,l,1454
23,m,1045
24,n,1545
25,o,12
26,p,1083
27,r,339
28,s,551
29,t,1642
30,u,1315
31,w,89
32,x,1045
33,y,620
34,、,1349
35,。,1001
36,「,1609
37,」,502
38,一,12
39,三,1344
40,上,131
41,下,793
42,不,744
43,与,1302
44,专,35
45,且,643
46,世,38
47,业,1037
48,东,805
49,丟,1298
50,並,422
51,个,1688
52,中,1359
53,串,12
54,为,595
55,主,779
56,久,563
57,么,338
58,义,121
59,之,1016
60,乎,22
61,乏,1322
62,也,40
63,习,421
64,书,35
65,买,783
66,了,1037
67,予,811
68,争,1092
69,事,18
70,二,218
71,于,504
72,互,809
73,五,1647
74,些,131
75,交,69
76,亦,338
77,产,1020
78,享,1580
79,亲,1624
80,人,1168
81,什,371
82,仅,179
83,今,129
84,介,13
85,仍,326
86,从,1017
87,仔,1322
88,他,1067
89,付,957
90,代,1586
91,令,99
92,以,1151
93,们,12
94,件,1634
95,价,1014
96,任,18
97,份,584
98,企,1440
99,优,1266
100,会,29
101,传,29
102,伤,35
103,估,765
104,伴,972
105,伸,744
106,似,12
107,但,644
108,佈,984
109,位,402
110,低,1159
111,住,1440
112,佐,908
113,体,26
114,佔,1725
115,何,997
116,余,25
117,作,1670
118,你,1722
119,佩,1140
120,佳,1037
121,使,218
122,來,805
123,例,1354
124,供,556
125,依,305
126,侵,1722
127,便,1451
128,係,743
129,促,563
130,保,422
131,信,805
132,修,915
133,倉,40
134,個,12
135,倍,121
136,們,1450
137,候,475
138,借,25
139,倡,1354
140,值,1549
141,假,1056
142,偏,81
143,做,25
144,停,12
145,健,450
146,偷,807
147,偿,1037
148,備,12
149,傳,38
150,債,22
151,傷,338
152,傾,1688
